Drill Down,Daily P&L,Financial Instrument,Position,Last,Market Value,Implied Vol. %,Avg Price,Unrealized P&L,Prior Close,% of Net Liq,Change %,Portfolio Theta,Beta Vs S&P 500,
,-67,MUDS Oct15'21 12.5 CALL,15,2.00,"2,820",76%,2.099,-328,1.92,1.10%,0.041666666666666706,-12.161,,
,211,NIO Jan21'22 80 CALL,6,2.00,"1,201",67.4%,10.643,"-5,184",1.6500000000000001,0.47%,0.21212121212121202,-8.401,,
,-29,NKLA Jun18'21 10 PUT,10,0.05,43,169.3%,0.854,-811,0.07,0.02%,-0.28571428571428575,-9.884,,
,62,NNOX Jan21'22 50 CALL,2,3.50,732,94.1%,6.519,-572,3.35,0.28%,0.044776119402985044,-3.571,,
,68,SESN Aug20'21 4 CALL,5,1.20,585,167%,1.119,25,1.05,0.23%,0.142857142857143,-3.819,,
,54,SNAP Jul16'21 65 CALL,8,2.25,"1,786",45.1%,3.099,-693,2.16,0.70%,0.041666666666666595,-35.588,,
,-35,TSLA Jul16'21 420 PUT,1,3.40,333,72.7%,4.969,-164,3.68,0.13%,-0.07608695652173919,-18.832,,
,13,TSLA Jul16'21 920 CALL,1,0.89,113,62%,56.019,"-5,489",0.99,0.04%,-0.101010101010101,-9.273,,
,247,TSLA Aug20'21 730 CALL,1,19.00,"2,073",54.3%,15.519,521,18.25,0.81%,0.0410958904109589,-32.449,,
,"1,613",TSLA Jun17'22 600 CALL,2,142.50,"28,330",57%,105.319,"7,266",133.59,11.03%,0.0666966090276218,-35.912,,
,85,TWTR Jan21'22 55 CALL,3,10.50,"3,145",43.8%,7.219,980,10.200000000000001,1.22%,0.029411764705882245,-5.052,,
,22,TWTR Jan21'22 57.5 CALL,1,9.10,917,43.8%,8.619,55,8.950000000000001,0.36%,0.01675977653631269,-1.740,,
,59,ZUO Jan20'23 12 CALL,1,C4.95,552,59.8%,3.519,200,4.95,0.21%,,-0.296,,
,-29,ARKK Jun18'21 117.96 CALL,-1,0.82,-84,32.7%,1.331,49,0.55,-0.03%,0.4909090909090909,8.920,,
,-324,FB Jun18'21 335 CALL,-1,7.30,-729,26.2%,3.331,-396,4.05,-0.28%,0.8024691358024691,27.392,,
,339,FSLY Sep17'21 80 PUT,-1,C33.50,"-3,011",69.8%,18.081,"-1,203",33.5,-1.17%,,2.210,,
,32,LMND Sep17'21 70 PUT,-1,3.60,-373,75.8%,14.111,"1,039",4.05,-0.15%,-0.11111111111111105,4.375,,
,150,MNMD Jan21'22 2.5 PUT,-10,0.70,-650,130.1%,1.181,531,0.8,-0.25%,-0.12499999999999997,2.193,,
,708,MP Jun18'21 40 PUT,-5,7.35,"-3,567",77.7%,6.681,-227,8.55,-1.39%,-0.14035087719298248,18.530,,
,-140,NNDM Jun18'21 7.5 CALL,-5,0.95,-474,100.9%,0.463,-242,0.67,-0.18%,0.41791044776119407,11.082,,
,760,NNDM Aug20'21 12.5 PUT,-20,4.90,"-9,785",112.5%,7.401,"5,017",5.2700000000000005,-3.81%,-0.07020872865275143,18.751,,
,86,NNDM Dec17'21 12.5 PUT,-3,C5.79,"-1,652",97.8%,6.971,439,5.79,-0.64%,,1.737,,
,56,RKT Sep17'21 19.89 PUT,-5,2.85,"-1,406",67.2%,4.281,735,2.92,-0.55%,-0.023972602739725974,6.883,,
,-529,SPCE Jun18'21 22 CALL,-2,11.85,"-2,437",133.5%,1.991,"-2,039",9.540000000000001,-0.95%,0.24213836477987405,4.651,,
,-561,STEM Jul16'21 30 CALL,-3,5.20,"-1,560",85.2%,1.501,"-1,110",3.35,-0.61%,0.5522388059701493,12.433,,
,235,TSLA Dec17'21 700 PUT,-1,167.10,"-15,646",54.5%,178.981,"2,252",158.81,-6.09%,0.05220074302625774,24.742,,
,440,BARK WAR Aug29'25 11.5 CALL (1),"1,000",3.75,"3,740",,3.737,3,3.3000000000000003,1.46%,0.13636363636363627,,,
,15,SOFI WAR Dec31'25 11.5 CALL (1),300,8.05,"2,415",,8.687,-191,8.0,0.94%,0.006250000000000089,,,
,636,STEM WAR Aug11'25 11.5 CALL (1),300,19.55,"5,856",,12.03,"2,247",17.400000000000002,2.28%,0.12327586206896547,,,
NoMD,-497,USD.ILS,"82,755",3.24439,"268,540",NoMD,3.57994,"-27,718",3.2510000000000003,32.18%,-0.0020301445709013104,NoMD,NoMD,
NoMD,-513,USD.NOK,"10,821",8.26056,"89,401",NoMD,9.26385,"-10,843",8.3092,4.19%,-0.005852548981851569,NoMD,NoMD,
NoMD,0,USD.PLN,"10,732",3.66563,"39,337",NoMD,3.73000,-693,3.6654,4.18%,0.00006275,NoMD,NoMD,
NoMD,9,USD.CAD,"-9,995",1.20717,"-12,066",NoMD,1.28732,801,1.2081,-3.89%,-0.0007698,NoMD,NoMD,
